ID,Upvotes
208421,3.0
427830,3.0
384278,3.0
42615,3.0
32021,3.0
47290,3.0
355914,3.0
237154,3.0
430,3.0
466692,3.0
319390,3.0
83066,3.0
191482,3.0
468439,3.0
44127,3.0
440389,3.0
404192,3.0
344135,3.0
367268,3.0
228488,3.0
373510,3.0
263664,3.0
142872,3.0
342504,3.0
267435,3.0
169731,3.0
359946,3.0
145292,3.0
194804,3.0
270308,3.0
428661,3.0
86064,3.0
429978,3.0
37296,3.0
126250,3.0
358343,3.0
118271,3.0
172357,3.0
2927,3.0
72776,3.0
307389,3.0
148120,3.0
236185,3.0
82516,3.0
288005,3.0
442694,3.0
435286,3.0
176707,3.0
399553,3.0
429028,3.0
133831,3.0
43559,3.0
264850,3.0
200519,3.0
461103,3.0
32083,3.0
370083,3.0
327195,3.0
153361,3.0
298259,3.0
236629,3.0
39352,3.0
267895,3.0
306357,3.0
65674,3.0
79891,3.0
55729,3.0
430206,3.0
249146,3.0
48537,3.0
412755,3.0
250436,3.0
463136,3.0
160046,3.0
452490,3.0
285705,3.0
349582,3.0
467004,3.0
287350,3.0
68808,3.0
202377,3.0
217249,3.0
467707,3.0
244959,4.0
422989,3.0
390492,3.0
38543,3.0
110419,3.0
40668,3.0
26759,3.0
35589,3.0
131337,3.0
360372,3.0
98619,3.0
422179,3.0
71383,3.0
11852,3.0
242551,3.0
439021,3.0
269293,3.0
76599,3.0
457216,3.0
439479,3.0
353234,3.0
250891,3.0
443110,3.0
349575,3.0
80448,3.0
428677,3.0
422477,3.0
327726,3.0
209604,3.0
393932,3.0
285658,3.0
93927,3.0
191400,3.0
42894,3.0
365661,3.0
446687,3.0
400224,3.0
315607,3.0
399618,3.0
441816,3.0
422846,3.0
438518,3.0
460260,3.0
3405,3.0
267992,3.0
54837,3.0
351796,3.0
450068,3.0
405984,3.0
263066,3.0
416903,3.0
358500,3.0
249585,3.0
34499,3.0
152660,3.0
356107,3.0
196800,3.0
73225,3.0
335292,3.0
363165,3.0
179145,4.0
134587,3.0
6648,3.0
227438,4.0
319235,4.0
192557,4.0
256089,4.0
247413,3.0
256190,3.0
99992,3.0
208114,3.0
303001,3.0
306002,3.0
448442,4.0
223238,3.0
401083,3.0
189375,3.0
363163,3.0
121225,3.0
310448,3.0
370801,3.0
328455,3.0
277114,3.0
233119,3.0
160874,3.0
239790,3.0
396164,3.0
192866,3.0
267078,3.0
233621,3.0
220106,3.0
377726,3.0
290185,3.0
231662,3.0
159217,3.0
354837,3.0
291716,3.0
324793,4.0
127595,3.0
179421,3.0
314967,3.0
77761,3.0
349001,3.0
160178,3.0
209348,3.0
229273,3.0
36876,3.0
361930,3.0
408080,3.0
51390,3.0
37341,3.0
285042,3.0
359851,3.0
146673,3.0
184375,3.0
255891,3.0
422498,3.0
279851,3.0
241141,3.0
465713,3.0
75162,3.0
434418,3.0
450373,3.0
252243,3.0
126999,3.0
288514,3.0
327716,3.0
192065,3.0
83449,3.0
196196,3.0
112072,3.0
111732,3.0
429541,3.0
135855,3.0
242088,3.0
134867,3.0
370578,3.0
120802,3.0
450438,3.0
100817,3.0
223682,3.0
367094,3.0
151053,3.0
160712,3.0
309503,3.0
159735,3.0
401689,3.0
150955,3.0
330991,3.0
99732,3.0
452983,3.0
235816,3.0
469615,3.0
453393,3.0
327922,3.0
388189,3.0
255235,3.0
293520,3.0
388410,3.0
300664,3.0
211725,3.0
164707,3.0
338193,3.0
353170,3.0
253987,3.0
56730,3.0
247016,3.0
171320,3.0
391076,3.0
251929,3.0
386025,3.0
437456,3.0
456884,3.0
231924,3.0
236782,3.0
462235,3.0
424337,3.0
74390,3.0
279298,3.0
75962,3.0
207965,3.0
453074,3.0
249779,3.0
139370,3.0
163935,3.0
212993,3.0
363906,3.0
370991,3.0
2328,3.0
67803,3.0
424254,3.0
456508,3.0
261542,3.0
103226,3.0
197364,3.0
250502,3.0
363391,3.0
360667,3.0
462608,3.0
1463,3.0
197187,3.0
80699,3.0
51659,3.0
237704,3.0
209088,3.0
263536,3.0
56426,3.0
166241,3.0
416651,3.0
170114,3.0
30430,3.0
31003,3.0
449935,3.0
297839,3.0
434983,3.0
335287,3.0
169129,3.0
453352,3.0
306973,3.0
370694,3.0
259860,3.0
143030,3.0
184260,3.0
283330,3.0
150644,3.0
180636,3.0
443912,3.0
64941,3.0
71050,3.0
373381,3.0
66919,3.0
23596,3.0
452533,3.0
176802,3.0
193407,3.0
338832,3.0
424748,3.0
309850,3.0
59569,3.0
373346,3.0
283565,3.0
434362,3.0
32944,3.0
116696,3.0
206945,3.0
300498,3.0
246604,3.0
153481,3.0
413710,3.0
232089,3.0
29021,3.0
234187,3.0
33133,3.0
308554,3.0
349450,3.0
251862,3.0
448907,3.0
29720,3.0
375982,3.0
87463,3.0
113804,3.0
98609,3.0
128031,3.0
445813,3.0
219992,3.0
250903,3.0
166692,3.0
393244,3.0
445469,3.0
395965,3.0
160510,3.0
281757,3.0
4325,3.0
203498,3.0
264293,3.0
404439,3.0
407728,3.0
412438,3.0
261056,3.0
322688,3.0
94894,3.0
293516,3.0
15298,3.0
70585,3.0
69388,4.0
168889,3.0
116185,3.0
16349,3.0
389225,3.0
23399,3.0
359629,3.0
265694,3.0
186057,3.0
147874,3.0
286663,3.0
360313,3.0
143733,3.0
414421,3.0
68638,3.0
68207,3.0
169432,3.0
346800,3.0
222399,3.0
223914,3.0
143070,3.0
415612,3.0
370648,3.0
165558,3.0
292189,3.0
165618,3.0
204215,3.0
144680,3.0
85981,3.0
149860,3.0
386506,3.0
16038,3.0
214743,3.0
278157,3.0
115702,3.0
431251,3.0
185231,3.0
107927,3.0
321326,3.0
403528,4.0
253852,3.0
338099,3.0
156783,3.0
344615,3.0
133466,3.0
374546,3.0
453793,3.0
446565,3.0
358233,3.0
329441,3.0
259597,3.0
5955,3.0
43125,3.0
90811,3.0
450404,3.0
43634,3.0
290559,3.0
438206,3.0
115290,3.0
417689,3.0
300163,3.0
160891,3.0
404166,3.0
213739,3.0
455970,3.0
438221,3.0
245673,3.0
370907,3.0
373118,3.0
123566,3.0
239261,3.0
373293,3.0
130690,3.0
86732,3.0
224642,3.0
15290,3.0
347436,3.0
67521,3.0
177763,3.0
252217,3.0
89251,3.0
203488,3.0
86825,3.0
47788,3.0
449951,3.0
65175,3.0
206535,3.0
429774,3.0
352601,3.0
128002,3.0
180142,3.0
287757,3.0
108350,3.0
247189,3.0
106245,3.0
116806,3.0
323993,3.0
36320,3.0
291101,3.0
76930,3.0
125784,3.0
212083,3.0
456364,3.0
361910,3.0
76530,3.0
118507,3.0
282199,3.0
346354,3.0
172013,3.0
453708,3.0
131843,3.0
455506,3.0
39199,3.0
349112,3.0
458002,3.0
176184,3.0
31724,3.0
418947,3.0
250729,3.0
414037,3.0
425517,3.0
42809,3.0
203590,3.0
294578,3.0
279135,3.0
279714,3.0
395250,3.0
327477,3.0
181539,3.0
448715,3.0
353689,3.0
285117,3.0
21462,3.0
335509,3.0
99871,3.0
426343,3.0
312373,3.0
283340,3.0
304487,3.0
280070,3.0
204173,3.0
94679,3.0
134264,3.0
216574,3.0
307463,3.0
84790,3.0
69463,3.0
203138,3.0
437785,3.0
108407,3.0
345300,3.0
381941,3.0
95014,3.0
111493,3.0
208881,3.0
210014,3.0
371294,3.0
155774,3.0
246198,3.0
383823,3.0
196143,3.0
156699,3.0
303400,3.0
377983,3.0
240843,3.0
304132,3.0
428405,3.0
400165,3.0
201824,3.0
52967,3.0
193384,3.0
207802,3.0
286867,3.0
388964,3.0
379340,3.0
48227,3.0
73588,3.0
268763,3.0
196663,3.0
388503,3.0
80410,3.0
92851,3.0
401132,3.0
402579,3.0
57692,3.0
390849,3.0
352633,3.0
446109,3.0
32161,3.0
150523,3.0
91870,3.0
393274,3.0
194809,3.0
269976,3.0
190141,3.0
78953,3.0
151517,3.0
391147,3.0
21507,3.0
289566,3.0
117134,3.0
441376,3.0
445668,3.0
313471,3.0
469487,3.0
238935,3.0
331732,3.0
137277,3.0
264436,3.0
370285,3.0
381172,3.0
206649,3.0
223389,3.0
155535,3.0
292193,3.0
345059,3.0
273608,3.0
67815,3.0
339365,3.0
167849,3.0
442055,3.0
267415,3.0
376306,3.0
380357,3.0
400301,3.0
137578,3.0
191897,3.0
193625,3.0
300034,3.0
314743,3.0
384874,3.0
132004,3.0
360699,3.0
429537,3.0
381597,3.0
20199,3.0
69642,3.0
62277,3.0
422090,3.0
182560,3.0
183042,3.0
428254,3.0
344117,3.0
378676,3.0
223900,3.0
173204,3.0
409132,3.0
180905,3.0
145926,3.0
184243,3.0
39542,3.0
102464,3.0
22346,3.0
54480,3.0
241697,3.0
172777,3.0
387328,3.0
1507,3.0
311875,3.0
326053,3.0
104636,3.0
157738,3.0
428958,3.0
210117,3.0
316330,3.0
54056,3.0
362675,3.0
53524,3.0
282538,3.0
413818,3.0
29117,3.0
151631,3.0
255304,3.0
280487,3.0
213823,3.0
353650,3.0
50227,3.0
447985,3.0
422119,3.0
212689,3.0
164470,3.0
308318,3.0
9791,3.0
184849,3.0
448484,3.0
288989,3.0
128584,3.0
28273,3.0
67733,3.0
121712,3.0
417567,3.0
171505,3.0
422638,3.0
171247,3.0
183406,3.0
18469,3.0
438393,3.0
352704,3.0
417926,3.0
384150,3.0
325493,3.0
120290,3.0
246341,3.0
217743,3.0
341705,3.0
299498,3.0
82305,3.0
230913,3.0
257433,3.0
385966,3.0
349146,3.0
399746,3.0
454454,3.0
138879,3.0
144790,3.0
183605,3.0
244627,3.0
268856,3.0
40923,3.0
149710,3.0
118475,3.0
15216,3.0
335080,3.0
254855,3.0
17897,3.0
283512,3.0
10155,3.0
317888,3.0
274679,3.0
279003,3.0
74291,3.0
300694,3.0
36373,3.0
386125,3.0
31688,3.0
265350,3.0
341675,3.0
158857,3.0
145753,3.0
5472,3.0
138153,3.0
347443,3.0
25573,3.0
308082,3.0
461437,3.0
443910,3.0
422984,3.0
170147,3.0
264596,3.0
26952,3.0
270106,3.0
442567,3.0
176900,3.0
193420,3.0
374289,3.0
156396,3.0
402252,3.0
419350,3.0
57547,3.0
76349,3.0
431786,3.0
326195,3.0
140852,3.0
81231,3.0
228536,3.0
410369,3.0
218299,3.0
453334,3.0
79158,3.0
285619,3.0
48533,3.0
286540,3.0
114861,3.0
362394,3.0
32399,3.0
14982,3.0
226811,3.0
467219,3.0
155490,3.0
417654,3.0
3271,3.0
462897,3.0
397579,3.0
16114,3.0
41774,3.0
155581,3.0
78387,3.0
129874,3.0
178703,3.0
433190,3.0
97260,3.0
301692,3.0
33700,3.0
307915,3.0
211194,3.0
373461,3.0
87443,3.0
147895,3.0
239308,3.0
305661,3.0
232637,3.0
177461,3.0
47975,3.0
263623,3.0
471255,3.0
271461,3.0
29895,3.0
207161,3.0
284833,3.0
408744,3.0
400474,3.0
396426,3.0
73426,3.0
120180,3.0
156433,3.0
397704,3.0
303601,3.0
93708,3.0
397711,3.0
316025,3.0
199067,3.0
100428,3.0
130097,3.0
271065,3.0
417674,3.0
224024,3.0
227931,3.0
71682,3.0
427127,3.0
67633,3.0
384087,3.0
371489,3.0
217156,3.0
261596,3.0
62024,3.0
91487,3.0
18684,3.0
4460,3.0
140344,3.0
151775,3.0
320711,3.0
101433,3.0
36565,3.0
446741,3.0
113051,3.0
241871,3.0
229228,3.0
464898,3.0
175561,3.0
400271,3.0
232916,3.0
268406,3.0
308517,3.0
320520,3.0
84904,3.0
114201,3.0
309919,3.0
61823,3.0
119652,3.0
437992,3.0
459203,3.0
143828,3.0
74152,3.0
309871,3.0
6011,3.0
20250,3.0
175983,3.0
358977,3.0
20843,3.0
104658,3.0
227080,3.0
357704,3.0
31001,3.0
253481,3.0
371031,3.0
17558,3.0
465994,3.0
119722,3.0
312220,3.0
107833,3.0
403217,3.0
449189,3.0
344559,3.0
65370,3.0
54479,3.0
305491,3.0
182440,3.0
439052,3.0
6799,3.0
355409,3.0
93027,3.0
136623,3.0
131430,3.0
345535,3.0
334163,3.0
334899,3.0
416172,3.0
323090,3.0
195725,3.0
142389,3.0
36239,3.0
252922,3.0
125014,3.0
431348,3.0
17580,3.0
205064,3.0
456132,3.0
229889,3.0
353527,3.0
96830,3.0
177165,3.0
214287,3.0
397844,3.0
232226,3.0
253539,3.0
93131,3.0
116996,3.0
353303,3.0
424076,3.0
310321,3.0
448107,3.0
242803,3.0
466180,3.0
146168,3.0
344735,3.0
42937,3.0
168575,3.0
370921,3.0
2827,3.0
150557,3.0
47090,3.0
315350,3.0
396492,3.0
85236,3.0
430714,3.0
381157,3.0
326134,3.0
286731,3.0
124359,3.0
88650,3.0
114449,3.0
209231,3.0
150631,3.0
433609,3.0
179123,3.0
60757,3.0
145553,3.0
200270,3.0
180281,3.0
50151,3.0
116130,3.0
133490,3.0
169709,3.0
190131,3.0
340921,3.0
88889,3.0
264664,3.0
279676,3.0
419062,3.0
417450,3.0
126264,3.0
85156,3.0
360161,3.0
30166,3.0
209018,3.0
61412,3.0
20230,3.0
259721,3.0
326363,3.0
352293,3.0
204211,3.0
162619,3.0
209833,3.0
270879,3.0
8386,3.0
291128,3.0
273784,3.0
276875,3.0
456951,3.0
246113,3.0
247049,3.0
85826,3.0
439704,3.0
399610,3.0
27412,3.0
413476,3.0
205681,3.0
9280,3.0
86771,3.0
118957,3.0
363032,3.0
52162,3.0
51256,3.0
408145,3.0
393443,3.0
330634,3.0
462921,3.0
123689,3.0
115106,3.0
399284,3.0
341489,3.0
267982,3.0
230096,3.0
277619,3.0
150779,3.0
46274,3.0
70310,3.0
139740,3.0
189672,3.0
182780,3.0
7568,3.0
88582,3.0
388299,3.0
280184,3.0
295887,3.0
389881,3.0
465412,3.0
201894,3.0
174964,3.0
195409,3.0
180578,3.0
465001,3.0
109516,3.0
19632,3.0
445628,3.0
195978,3.0
249515,3.0
115199,3.0
288248,3.0
352259,3.0
327142,3.0
392720,3.0
208950,3.0
343871,3.0
264905,3.0
206197,3.0
76913,3.0
165905,3.0
233171,3.0
7683,3.0
114877,4.0
175516,3.0
394026,3.0
470295,3.0
252872,3.0
273716,3.0
128892,3.0
361639,3.0
11082,3.0
120838,3.0
33619,3.0
69420,3.0
335246,3.0
279886,3.0
403888,3.0
447186,3.0
18541,3.0
151332,3.0
329688,3.0
399770,3.0
210812,3.0
298431,3.0
211647,3.0
386940,3.0
392303,3.0
469866,3.0
183814,3.0
465639,3.0
439268,3.0
353215,3.0
37011,3.0
236967,3.0
390764,3.0
291978,3.0
78378,3.0
339582,3.0
102899,3.0
262394,3.0
341882,3.0
419230,3.0
293154,3.0
84237,3.0
25341,3.0
359351,3.0
16022,3.0
9072,3.0
276635,3.0
422905,3.0
377707,3.0
9479,3.0
160870,3.0
163624,3.0
64509,3.0
393589,3.0
447586,3.0
10692,3.0
410166,3.0
345103,3.0
468531,3.0
180731,3.0
72326,3.0
368448,3.0
270219,3.0
434907,3.0
237257,3.0
412990,3.0
315793,3.0
88486,3.0
352698,3.0
366936,3.0
72543,3.0
21961,3.0
411713,3.0
18720,3.0
164985,3.0
412515,3.0
461337,3.0
50101,3.0
292635,3.0
281862,3.0
54865,3.0
41678,3.0
292528,3.0
249132,3.0
415049,3.0
263501,3.0
170766,3.0
367676,3.0
457024,3.0
202503,3.0
110162,3.0
318718,3.0
172151,3.0
90338,3.0
116843,3.0
361571,3.0
268103,3.0
222731,3.0
373328,3.0
184026,3.0
188000,3.0
128200,3.0
250628,3.0
267774,3.0
211975,3.0
471403,3.0
115449,3.0
425995,3.0
114908,3.0
195431,3.0
234481,3.0
36799,3.0
241089,3.0
96583,3.0
187264,3.0
343855,3.0
92902,3.0
143149,3.0
369679,3.0
383979,3.0
165344,3.0
304894,3.0
398427,3.0
730,3.0
419522,3.0
399008,3.0
248424,3.0
389289,3.0
200354,3.0
307011,3.0
451552,3.0
159798,3.0
308663,3.0
411883,3.0
357438,3.0
168184,3.0
110780,3.0
144132,3.0
218208,3.0
254211,3.0
185716,3.0
351684,3.0
340377,3.0
13676,3.0
316187,3.0
419289,3.0
252721,3.0
245417,3.0
347449,3.0
339931,3.0
350499,3.0
423268,3.0
240615,3.0
424374,3.0
238965,3.0
328412,3.0
332369,3.0
50810,3.0
394829,3.0
268545,3.0
194546,3.0
68233,3.0
297835,3.0
245180,3.0
229022,3.0
132525,3.0
257223,3.0
21564,3.0
164519,3.0
56493,3.0
409331,3.0
126279,3.0
141437,3.0
143313,3.0
311286,3.0
38699,3.0
296484,3.0
406931,3.0
228413,3.0
366589,3.0
314683,3.0
195479,3.0
450412,3.0
156856,3.0
292509,3.0
438729,3.0
75969,3.0
380517,3.0
255298,3.0
126681,3.0
57993,3.0
210950,3.0
182955,3.0
385612,3.0
191703,3.0
124934,3.0
81783,3.0
354605,3.0
270192,3.0
210456,3.0
408515,3.0
94935,3.0
411735,3.0
167463,3.0
389542,3.0
465717,3.0
91218,3.0
71860,3.0
370398,3.0
264479,3.0
424049,3.0
282630,3.0
349118,3.0
198776,3.0
436818,3.0
396552,3.0
404233,3.0
49206,3.0
460904,3.0
355324,3.0
282558,3.0
438983,3.0
456517,3.0
83427,3.0
25226,3.0
395987,3.0
152057,3.0
160539,3.0
465497,3.0
65448,3.0
122507,3.0
70409,3.0
256338,3.0
321699,3.0
295648,3.0
305452,3.0
94198,3.0
90433,3.0
324964,3.0
312497,3.0
375128,3.0
65645,3.0
404006,3.0
43924,3.0
65939,3.0
229423,3.0
44066,3.0
58516,3.0
441420,3.0
363330,3.0
358675,3.0
114943,3.0
380113,3.0
94889,3.0
15299,3.0
378338,3.0
172592,3.0
416501,3.0
460338,3.0
259024,3.0
319728,3.0
108632,3.0
436719,3.0
455798,3.0
348579,3.0
448222,3.0
214534,3.0
161257,3.0
79951,3.0
51829,3.0
425372,3.0
163109,3.0
274842,3.0
238053,3.0
311964,3.0
306986,3.0
23916,3.0
443025,3.0
305341,3.0
279368,3.0
446152,3.0
461165,3.0
419856,3.0
101499,3.0
435149,3.0
22068,3.0
259539,3.0
452381,3.0
80293,3.0
146915,3.0
218932,3.0
296093,3.0
237405,3.0
269803,3.0
251205,3.0
298059,3.0
58192,3.0
433842,3.0
333979,3.0
446011,3.0
68625,3.0
211008,3.0
264807,3.0
11724,3.0
8613,3.0
160734,3.0
305412,3.0
421409,3.0
131051,3.0
330524,3.0
150849,3.0
421406,3.0
211049,3.0
170745,3.0
222515,3.0
140082,3.0
442153,3.0
77403,3.0
251733,3.0
440105,3.0
435268,3.0
470141,3.0
212850,3.0
271908,3.0
281736,3.0
1004,3.0
344869,3.0
338913,3.0
303942,3.0
323196,3.0
223829,3.0
400741,3.0
220953,3.0
254066,3.0
305635,3.0
211608,3.0
177142,3.0
186078,3.0
404696,3.0
406031,3.0
159365,3.0
378410,3.0
220891,3.0
220338,3.0
326658,3.0
318368,3.0
13159,3.0
319801,3.0
463393,3.0
290286,3.0
321316,3.0
90827,3.0
184847,3.0
220030,3.0
263168,3.0
184617,3.0
129885,3.0
407310,3.0
226771,3.0
406182,3.0
467890,3.0
283871,3.0
352481,3.0
298924,3.0
464432,3.0
214015,3.0
354124,3.0
412894,3.0
369659,3.0
228238,3.0
443869,3.0
464792,3.0
334831,3.0
86202,3.0
417186,3.0
333336,3.0
382785,3.0
196594,3.0
283649,3.0
386466,3.0
311175,3.0
303571,3.0
149483,3.0
467610,3.0
9317,3.0
32876,3.0
173015,3.0
31274,3.0
69662,3.0
254034,3.0
161705,3.0
388033,3.0
233131,3.0
69809,3.0
79852,3.0
345821,3.0
34296,3.0
248075,3.0
39363,3.0
103369,3.0
9299,3.0
104609,3.0
107336,3.0
297167,3.0
376608,3.0
452479,3.0
392885,3.0
423868,3.0
444031,3.0
39724,3.0
380605,3.0
292637,3.0
131057,3.0
332823,3.0
408838,3.0
380959,3.0
355128,3.0
206379,3.0
97139,3.0
150284,3.0
34292,3.0
360556,3.0
124635,3.0
424866,3.0
123202,3.0
192902,3.0
263791,3.0
430732,3.0
463241,3.0
413322,3.0
439262,3.0
71570,4.0
66963,3.0
171371,3.0
383217,3.0
125086,3.0
21387,3.0
63812,3.0
5446,3.0
159151,3.0
196340,3.0
400241,3.0
94113,3.0
463743,3.0
136764,3.0
210893,3.0
440857,3.0
389118,3.0
409390,3.0
360188,3.0
395373,3.0
94179,3.0
357189,3.0
234994,3.0
461769,3.0
345151,3.0
406290,3.0
212761,3.0
43118,3.0
233033,3.0
291759,3.0
163122,3.0
43219,3.0
115892,3.0
459489,3.0
280066,3.0
27428,3.0
251061,3.0
265589,3.0
290688,3.0
124012,3.0
437446,3.0
317891,3.0
211987,3.0
457019,3.0
130183,3.0
389622,3.0
401786,3.0
83627,3.0
230860,3.0
199028,3.0
316847,3.0
327873,3.0
288592,3.0
373889,3.0
433665,3.0
44727,3.0
429923,3.0
312827,3.0
401841,3.0
408533,3.0
42909,3.0
26361,3.0
450928,3.0
203564,3.0
34671,3.0
140080,3.0
185735,3.0
175942,3.0
66023,3.0
395095,3.0
74822,3.0
363435,3.0
187331,3.0
425590,3.0
316188,3.0
180186,3.0
253891,3.0
80594,3.0
401762,3.0
387200,3.0
310551,3.0
166545,3.0
109853,3.0
258081,3.0
400303,3.0
279810,3.0
384620,3.0
250559,3.0
153588,3.0
102886,3.0
403238,3.0
40181,3.0
197854,3.0
464478,3.0
91774,3.0
19025,3.0
273680,3.0
370863,3.0
346645,3.0
19013,3.0
268191,3.0
201555,3.0
10919,3.0
391448,3.0
125763,3.0
161617,3.0
30281,3.0
293775,3.0
193255,3.0
267533,3.0
16204,3.0
417648,3.0
175216,3.0
388454,3.0
62241,3.0
175301,3.0
3726,3.0
430543,3.0
204140,3.0
30423,3.0
12917,3.0
114659,3.0
105765,3.0
69425,3.0
54690,3.0
186842,3.0
271600,3.0
252494,3.0
166603,3.0
409663,3.0
400373,3.0
321645,3.0
182535,3.0
252116,3.0
258771,3.0
78810,3.0
384402,3.0
401130,3.0
87943,3.0
185838,3.0
253904,3.0
403017,3.0
45409,3.0
226343,3.0
43823,3.0
240582,3.0
327620,3.0
257113,3.0
14073,3.0
281236,3.0
453267,3.0
379445,3.0
147837,3.0
258932,3.0
300073,3.0
52513,3.0
331089,3.0
178659,3.0
26606,3.0
47032,3.0
300569,3.0
68278,3.0
468140,3.0
55963,3.0
298001,3.0
369174,3.0
68072,3.0
133694,3.0
22465,3.0
383103,3.0
233596,3.0
16572,3.0
246645,3.0
151427,3.0
290439,3.0
33959,3.0
266490,3.0
206416,3.0
302754,3.0
400839,3.0
453285,3.0
118745,3.0
182142,3.0
163791,3.0
295339,3.0
100730,3.0
208921,3.0
53766,3.0
182854,3.0
286066,3.0
19019,3.0
334346,3.0
114798,3.0
412038,3.0
95082,3.0
343579,3.0
140833,3.0
436576,3.0
341890,3.0
258483,3.0
156428,3.0
401946,3.0
298975,3.0
409900,3.0
284179,3.0
329961,3.0
391961,3.0
174245,3.0
198029,3.0
129502,3.0
55988,3.0
442644,3.0
22725,3.0
304388,3.0
299003,3.0
3998,3.0
160521,3.0
221389,3.0
298021,3.0
220843,3.0
366655,3.0
98475,3.0
338064,3.0
271648,3.0
114972,3.0
333233,3.0
198203,3.0
264983,3.0
362302,3.0
83294,3.0
219116,3.0
9172,3.0
132987,3.0
213888,3.0
293670,3.0
350113,3.0
471312,3.0
43135,3.0
247595,3.0
55068,3.0
223116,3.0
174229,3.0
441498,3.0
190679,3.0
219870,3.0
81057,3.0
268044,3.0
39071,3.0
104514,3.0
446940,3.0
400620,3.0
447640,3.0
51012,3.0
78022,3.0
278378,3.0
138125,3.0
204469,3.0
265590,3.0
308084,3.0
128426,3.0
131122,3.0
143459,3.0
405382,3.0
222721,3.0
22644,3.0
298635,3.0
189250,3.0
26778,3.0
388285,3.0
62495,3.0
306872,3.0
403672,3.0
309757,3.0
119218,3.0
142157,3.0
295543,3.0
196226,3.0
12275,3.0
21012,3.0
305375,3.0
332491,3.0
409832,3.0
131792,3.0
83793,3.0
44082,3.0
396823,3.0
147843,3.0
383914,3.0
442124,3.0
127833,3.0
247725,3.0
252903,3.0
328104,3.0
161299,3.0
14139,3.0
236612,3.0
101233,3.0
431147,3.0
65,3.0
99409,3.0
188375,3.0
26034,3.0
96298,3.0
427562,3.0
31991,3.0
435082,3.0
233332,3.0
28179,3.0
3799,3.0
155121,3.0
75274,3.0
462835,3.0
54595,3.0
332189,3.0
395617,3.0
375698,3.0
55556,3.0
180021,3.0
267881,3.0
391149,3.0
124535,3.0
99926,3.0
459285,3.0
220181,3.0
305810,3.0
95831,3.0
308718,3.0
410610,3.0
153051,3.0
149704,3.0
337881,3.0
462422,3.0
317248,3.0
273284,3.0
468571,3.0
98472,3.0
68490,3.0
79453,3.0
422309,3.0
166523,3.0
434117,3.0
132948,3.0
332421,3.0
170276,3.0
399785,3.0
381180,3.0
347960,3.0
453172,3.0
196411,3.0
27507,3.0
448030,3.0
143201,3.0
367397,3.0
812,3.0
124279,3.0
389369,3.0
306231,3.0
447922,3.0
378287,3.0
161476,3.0
106608,3.0
20285,3.0
309599,3.0
172754,3.0
286476,3.0
362286,3.0
369380,3.0
362911,3.0
318708,3.0
153735,3.0
59823,3.0
430531,3.0
51928,3.0
190384,3.0
377579,3.0
38340,3.0
40087,3.0
288609,3.0
11546,3.0
92942,3.0
256898,3.0
420751,3.0
82494,3.0
330983,3.0
210687,3.0
46105,3.0
143136,3.0
336488,3.0
445116,3.0
226843,3.0
130029,3.0
334075,3.0
122973,3.0
45584,3.0
276553,3.0
195488,3.0
69514,3.0
295437,3.0
246655,3.0
367260,3.0
311697,3.0
426939,3.0
387636,3.0
34392,3.0
255937,3.0
104555,3.0
7017,3.0
170181,3.0
155037,3.0
153897,3.0
174870,3.0
432969,3.0
208695,3.0
389533,3.0
374086,3.0
26197,3.0
146000,3.0
423970,3.0
276186,3.0
196683,3.0
438378,3.0
403432,3.0
134957,3.0
341094,3.0
25228,3.0
95932,3.0
13235,3.0
401336,3.0
437776,3.0
392515,3.0
398684,3.0
161315,3.0
56559,3.0
142503,3.0
336306,3.0
260230,3.0
209236,3.0
291849,3.0
85788,3.0
191052,3.0
166428,3.0
427543,3.0
235054,3.0
450047,3.0
419889,3.0
366608,3.0
359322,3.0
236539,3.0
42528,3.0
81397,3.0
310984,3.0
445335,3.0
275817,3.0
266667,3.0
9442,3.0
293790,3.0
376308,3.0
116353,3.0
305165,3.0
142420,3.0
309746,3.0
124583,3.0
458053,3.0
131505,3.0
316547,3.0
285237,3.0
277401,3.0
211729,3.0
65723,3.0
170233,3.0
293922,3.0
433421,3.0
22245,3.0
235702,3.0
143080,3.0
426067,3.0
20435,3.0
273857,3.0
195095,3.0
70882,3.0
283322,3.0
446468,3.0
407998,3.0
389247,3.0
404167,3.0
415951,3.0
427155,3.0
244635,3.0
361694,3.0
43527,3.0
201427,3.0
435259,3.0
295406,3.0
21689,3.0
466317,3.0
306816,3.0
25076,3.0
409831,3.0
123561,3.0
207738,3.0
264425,3.0
75245,3.0
444056,3.0
296752,3.0
351231,3.0
423994,3.0
211406,3.0
42305,3.0
375926,3.0
35564,3.0
180279,3.0
28652,3.0
440762,3.0
45902,3.0
261999,3.0
70017,3.0
28091,3.0
389903,3.0
212004,3.0
32838,3.0
418484,3.0
203836,3.0
375176,3.0
37510,3.0
98340,3.0
382136,3.0
204688,3.0
219151,3.0
355299,3.0
409264,3.0
461235,3.0
68128,3.0
37810,3.0
326260,3.0
57718,3.0
344288,3.0
125487,3.0
24814,3.0
84427,3.0
173294,3.0
406672,3.0
133610,3.0
52978,3.0
5820,3.0
206211,3.0
274486,3.0
114406,3.0
427966,3.0
458317,3.0
105124,3.0
227370,3.0
241766,3.0
87402,3.0
187102,3.0
375562,3.0
296833,3.0
36086,3.0
287376,3.0
453881,3.0
432059,3.0
22312,3.0
