ID,Upvotes
144394,1
252525,9
110872,1
167601,2
23176,3
230849,6
228691,4
437811,4
87424,3
118267,3
56743,1
73848,2
91304,2
207460,8
4214,3
199131,3
236300,5
467288,4
450217,2
201234,1
224262,6
195859,3
100908,1
301827,3
181340,2
469956,1
300168,2
250490,2
363946,1
460405,2
381076,1
379991,3
82419,2
433470,4
89013,5
413913,7
190971,3
179105,5
358930,4
210220,2
437849,5
204302,7
365443,5
78059,4
294146,4
72013,4
108459,2
287661,5
147397,4
347150,2
249198,3
143711,7
4715,1
183383,3
397480,2
197063,4
83757,4
361690,3
280022,2
214829,8
350267,3
336672,4
66205,4
159313,4
234529,4
253398,5
340275,4
447339,2
401934,2
377143,5
440092,3
387318,4
23811,6
316424,9
380735,3
225834,3
411616,0
444209,5
72114,3
26583,3
146500,2
324941,4
343042,0
307090,2
101895,4
63339,1
118602,4
364481,1
409653,1
197209,5
235194,8
395438,2
65530,6
184454,3
138528,4
444032,2
414812,4
410878,5
42329,3
104577,2
314744,1
352809,9
23793,3
309902,4
16667,5
138300,5
286055,3
209283,7
2747,2
422627,3
223881,6
197026,5
362356,1
119564,1
147495,5
295538,3
419372,2
107530,4
93634,4
466751,4
67952,2
286514,2
44128,6
246875,4
390912,2
26439,6
419886,4
459726,5
65019,5
449831,0
194969,4
132992,5
332483,3
440008,7
317105,6
120435,1
153228,2
396533,2
292938,1
67123,7
236507,3
156547,5
395140,6
358708,5
303785,4
68251,4
95728,3
397269,3
380713,0
276469,6
1282,3
60112,2
289282,3
445602,1
378867,1
233738,2
257346,3
288064,5
460565,1
66047,4
423881,6
359082,2
258507,4
213578,5
289626,7
119258,4
211479,1
368623,3
393611,5
47567,2
210503,6
415978,3
263976,3
400983,2
224019,2
439128,5
73571,7
432759,2
411447,6
402672,5
249450,1
141667,4
311701,3
35691,1
135728,4
334627,5
413465,4
322533,2
7965,3
130168,6
30168,2
335843,2
332092,6
388107,5
267277,6
245003,3
370915,2
110536,3
377200,3
413671,3
399346,4
71250,2
164941,3
200352,3
159250,1
180667,3
250809,6
210413,7
92389,3
229701,4
416254,1
450875,6
228502,4
257935,2
416380,2
394143,5
442186,2
43874,2
321365,2
227470,0
137139,5
295308,2
47403,5
171204,5
285574,2
110083,4
54873,2
281930,5
448365,2
232285,5
85229,4
444506,3
423688,4
385771,3
400004,8
403941,3
184979,4
322149,9
210913,3
273480,3
434207,7
302231,1
296223,5
413193,1
386653,3
141093,2
267844,3
389649,4
264026,4
395099,2
189447,4
203939,6
161895,3
248863,2
151265,0
2995,3
394851,2
360202,1
53787,4
26686,4
402472,3
343736,4
234188,3
362544,2
80143,3
110333,4
9936,3
57730,3
343950,3
33284,3
69573,5
380721,3
125418,4
71694,4
327474,7
283413,2
150366,2
29377,7
325183,5
97551,6
61577,2
216215,2
282836,2
109259,3
6722,2
259176,4
325665,1
51334,5
235518,3
440383,8
155500,3
14489,3
129420,2
61713,3
185873,4
469527,3
244224,1
31510,5
7471,5
222104,5
43749,6
449534,3
167363,6
426066,2
32878,2
95675,3
180004,2
257857,3
15724,5
266763,2
222920,4
190844,3
26234,1
457588,4
389926,4
437163,3
136845,4
456227,3
433019,2
94307,1
358643,6
352289,2
392069,6
151558,5
135902,3
46830,1
172461,3
37643,10
89978,3
228574,6
276517,2
147787,7
252598,5
456018,2
10566,2
40167,5
432939,2
4643,4
241405,6
213924,1
395470,3
94947,2
47981,1
154866,1
174470,2
416350,5
16792,6
60708,2
79817,1
339693,5
302005,5
469611,4
330019,1
339207,2
57629,0
236094,4
190623,1
40851,7
241901,1
226855,6
121513,2
162578,3
11404,3
55135,2
434438,5
379835,6
461087,4
299560,5
386615,5
399615,2
378495,1
454032,4
46502,4
65049,7
453679,2
216822,2
166642,7
432273,6
427587,2
242005,8
35680,2
431073,2
88436,1
74769,2
80765,3
100130,3
397808,1
291668,1
87217,2
147268,2
422604,2
139595,9
71144,1
399062,1
314521,3
425988,4
397890,2
27820,3
384525,2
297406,5
47984,1
247205,3
362882,4
378408,1
237931,1
304480,1
305859,2
218419,2
285388,4
431175,4
93464,6
58693,2
420447,5
5039,5
98064,3
290704,6
323878,2
395374,1
164907,1
433852,2
208609,5
465375,2
91446,5
453529,5
123036,3
213885,2
451571,7
306859,2
438031,4
359384,3
312254,4
97659,3
185919,4
365535,1
368794,5
382923,1
114976,4
30896,2
226588,3
45961,6
113375,7
260363,3
84752,5
713,5
156420,7
251990,2
206525,6
192278,2
194624,3
259747,4
399974,5
86690,3
142714,8
75816,1
431443,4
128633,5
372525,0
23187,2
97939,1
14596,3
253962,4
184114,2
225826,5
62389,3
325837,4
266903,6
133283,4
453484,5
323553,6
419376,1
454793,4
347749,2
34358,1
276035,2
214438,2
20690,0
113018,2
375647,2
14547,2
35532,3
405689,2
446744,9
366478,2
8227,5
74018,-1
334256,5
1985,2
373868,3
120476,1
64283,5
232789,3
249241,4
305867,5
400779,2
190020,3
212965,5
313701,2
404906,4
384790,1
296676,5
227816,2
471055,3
289288,1
49118,2
281567,4
34041,4
138503,6
214249,4
403695,2
175408,3
38359,3
122071,7
255169,4
117469,9
435031,2
80273,2
247690,4
297519,5
433362,4
371394,4
242012,5
111560,5
105638,4
385828,2
22927,3
310822,1
367685,3
57809,0
7133,4
237479,0
441545,1
361335,3
163160,5
249993,3
419368,3
461579,2
276244,2
173905,3
441641,4
361020,1
100688,3
310943,6
192496,2
351103,5
140876,6
74003,1
91292,5
339962,4
387998,2
221079,4
261358,0
387541,4
324055,5
164016,5
366489,3
232180,4
265326,5
213660,5
256540,6
174874,4
318709,6
46957,3
22000,3
318190,3
343982,8
107947,4
13409,1
250603,3
110687,1
271331,7
316742,2
435490,3
55828,4
446081,4
59593,6
213498,3
304776,5
150354,4
113183,4
182395,3
132123,3
295535,6
354502,5
56108,5
446378,3
464132,7
95062,6
363821,4
244000,4
264063,5
336832,7
122461,2
74661,7
76933,1
447392,4
441737,5
131641,4
409893,2
4646,1
302911,2
419427,3
79193,4
201087,6
124114,1
103618,3
301871,1
114193,7
347258,1
23390,5
298164,2
226533,2
67577,4
173237,2
319679,5
67887,2
442470,1
159461,4
332314,1
200136,2
100099,3
11129,5
439104,0
352929,1
99204,0
265346,6
387293,4
457770,10
466987,3
32438,1
250223,4
159517,2
99440,4
289834,0
252891,3
173521,3
272478,2
203148,3
301549,7
441375,2
436319,4
133727,5
462146,5
67583,2
363570,1
22604,2
289332,3
350875,5
208769,5
341256,4
49352,2
462290,4
327430,3
283607,4
437441,2
232466,2
370342,5
272468,5
129823,6
57283,2
217731,3
361931,4
239516,3
276198,3
54776,10
225244,7
109705,3
351778,6
82321,3
220439,1
324108,5
209220,6
447210,0
281845,2
122043,5
133450,4
328628,3
395785,1
383724,5
37059,4
425750,3
27920,5
322296,3
328356,2
56408,4
354121,3
441430,2
232659,2
231999,4
43995,2
350826,4
431958,3
70667,3
388444,6
153255,2
49222,4
188935,4
367201,2
42782,4
66677,1
453336,2
334286,2
393574,1
196386,3
154471,2
437306,2
130126,2
232504,4
227199,1
436873,3
445975,6
230834,2
26072,2
315999,1
138778,5
340375,2
357783,1
333261,5
232981,1
258605,3
1566,6
325587,0
153617,1
199069,2
88959,7
413549,2
154757,5
204025,4
190189,6
359147,6
58012,2
314674,7
415510,1
261893,2
451042,2
312102,4
154968,3
73816,3
328896,9
133051,3
47573,2
7776,3
158543,3
295855,4
267146,6
431910,2
352719,4
440366,2
331823,3
263184,4
118672,2
94445,2
296352,1
27734,1
455604,3
296800,2
358352,1
389302,2
349165,1
121452,2
361936,4
435352,1
369732,6
455335,2
266368,1
427392,3
324656,4
219082,5
386111,1
159158,5
161933,3
18534,6
286912,1
298465,2
216727,7
121947,3
417578,6
268019,7
450951,4
104349,4
431526,4
41098,5
392793,6
201677,6
167940,3
109898,7
390011,2
323580,2
22787,4
339288,1
444753,2
466245,0
78978,2
269936,7
392725,4
169942,2
175198,2
464319,4
164471,5
13022,2
64478,1
313572,7
107643,8
402667,4
260736,2
295933,6
358091,5
184000,2
336336,1
217506,1
134366,2
443863,5
223267,2
7244,1
325877,5
166820,1
413364,6
242776,7
446555,1
400786,1
355512,0
153192,1
26192,7
429687,3
283788,2
198790,2
208167,6
295068,0
90662,5
34975,4
64183,3
157182,4
194734,7
326361,7
74088,3
173910,3
57556,1
207838,3
213999,0
432988,1
331455,0
436597,2
119671,2
21895,3
26885,2
440337,4
119432,3
384706,8
452953,6
109628,7
422639,4
252611,2
241411,2
370448,2
436496,1
315132,3
403769,4
337211,7
265974,3
461791,1
135532,4
194900,1
177765,4
122860,4
70534,5
231010,2
462057,3
11578,3
456768,3
462244,4
283731,2
382449,2
151295,5
172931,1
453836,2
362340,4
105566,4
234563,8
380201,2
281495,5
369793,3
402619,2
268788,1
340702,2
398251,2
160568,3
226711,7
81102,2
457582,1
251345,2
440401,3
443337,4
342685,3
276209,2
106237,2
41682,0
224285,4
185001,3
184338,4
6107,8
252335,4
207860,6
417539,1
391736,5
267699,3
208552,2
391571,4
219090,3
391577,4
185432,3
117242,3
59291,5
447086,3
460812,3
462119,1
307966,7
461706,4
365036,3
416665,1
169435,4
218531,2
315718,4
124341,1
62874,5
450228,2
6257,7
420614,5
328486,4
51835,1
89527,3
13743,4
10245,2
59671,3
319324,4
293245,3
53055,1
374210,3
147721,1
187750,4
138159,5
21695,1
309637,7
258232,7
376776,1
347211,1
152141,7
126368,1
300414,4
264727,3
417579,7
205541,3
127696,4
21524,4
424786,3
386566,3
262535,4
153581,4
445686,3
237838,3
159913,7
90025,4
250233,2
466218,4
5664,2
165625,3
296338,2
436140,0
274638,3
193652,7
466932,4
16123,4
216564,5
430270,5
152134,3
57289,1
154975,3
41933,0
345667,5
195170,4
410526,3
333218,2
238434,3
3863,1
351426,4
250792,5
64790,1
271368,4
7267,5
43241,1
399266,3
456679,5
28108,4
311746,6
421562,4
283116,3
175256,5
463496,5
341022,2
155776,2
434210,2
193494,5
224814,2
368148,4
96531,3
459439,4
133584,4
308824,4
431655,2
194126,5
358142,3
227261,2
177838,8
46544,4
231424,6
334367,2
73637,4
62075,3
338183,2
371090,3
340788,4
45872,4
293563,3
313799,2
433844,2
148671,1
103798,1
442593,3
163522,5
133804,3
10628,3
330894,3
341121,2
53898,3
306367,4
300630,10
254049,4
242563,8
59805,3
340206,5
3517,4
388345,9
237370,1
234359,4
379617,5
403229,1
307529,5
239248,2
218851,8
302422,6
425515,3
271977,6
58773,2
297344,2
49444,5
324436,2
167836,2
14425,8
57233,7
53577,3
109157,6
318419,5
21404,4
455095,2
146009,5
314659,4
382192,5
30715,4
165316,2
312863,2
314833,4
258736,2
447066,4
20800,5
227830,5
357191,3
82537,7
91684,3
123683,1
26665,5
24822,1
29685,8
97968,4
330066,5
26124,5
391638,3
458815,2
128454,2
431162,6
169672,5
427552,6
259591,4
457110,1
77694,3
337080,3
404353,3
108649,2
180575,5
388818,5
12731,3
41539,3
100420,5
309163,5
364103,2
213150,4
37693,2
462253,4
327121,2
255847,6
209741,7
297638,7
242657,3
45430,4
232147,0
241979,6
42978,5
407610,2
387389,3
1329,2
378899,4
76672,4
401803,4
81872,2
216989,6
309938,1
344552,3
109257,3
143190,4
409178,7
164367,5
69862,3
305807,3
30876,4
28084,3
205913,6
462538,5
203705,3
212842,6
116074,3
23627,3
425755,2
174613,1
40639,4
380148,3
325523,2
330363,3
195948,2
304440,6
85729,3
154545,3
86022,3
352332,3
62605,5
223530,1
461796,3
456840,3
94187,7
402441,7
148658,5
81470,6
87560,3
33816,1
310147,3
136987,2
193669,4
98000,5
12739,2
324987,4
431567,6
7850,9
189715,3
312419,1
17403,2
248371,3
26352,4
330560,3
119890,4
116684,1
242631,1
128546,4
120230,1
426784,2
57574,5
53616,3
167004,4
34509,2
101949,4
259756,1
170593,4
77718,2
136663,1
351855,2
255279,2
166456,2
194885,4
110395,7
258393,5
267572,6
67416,5
196769,3
260573,3
277599,2
44671,6
376105,10
336427,7
354767,2
74587,2
414711,3
159520,5
376382,4
258689,3
448384,3
456507,8
313602,4
392836,3
418426,4
6928,4
380507,2
172009,2
265922,2
174693,2
419619,8
398506,2
418122,1
379218,5
237088,3
331194,2
111886,6
361603,1
144772,3
220944,1
100773,2
29708,2
248023,5
162214,2
71820,3
372704,0
190872,2
150920,3
401692,1
355822,3
383944,2
225566,1
14486,1
69140,1
432872,3
176935,2
184975,1
243049,2
105372,5
298135,1
110310,2
377347,1
265279,6
190610,3
149272,2
109541,4
326783,1
470109,2
313411,3
101428,2
329195,2
204436,5
374383,4
72686,1
40444,4
425860,3
454203,5
362895,9
431616,2
421044,6
85796,2
304428,1
26774,3
276300,4
230441,6
14389,4
179578,3
104869,2
2829,3
410944,3
53433,3
439778,3
414240,3
470405,1
310843,1
42354,1
235331,3
195557,3
413662,4
76631,4
394941,4
377768,1
69576,3
182304,3
174722,2
347170,2
392347,6
194079,5
43983,2
423281,3
102739,2
227333,2
120984,1
217654,3
339143,5
356609,3
92411,3
424007,4
138241,1
251716,3
373856,5
172131,5
393809,3
337223,2
71557,4
217919,7
300836,4
148632,5
335913,2
194619,7
447591,8
316079,9
378442,2
366572,3
32107,2
150145,3
311256,3
272722,5
167145,4
210157,4
425682,4
328285,7
99820,4
275053,6
365679,5
101115,4
14634,4
32394,1
65205,0
376669,2
468965,6
225550,4
372236,4
345052,3
77315,4
304939,4
6766,2
395804,2
360480,5
371672,5
199944,3
120415,4
233392,6
169928,1
378186,3
470842,8
363226,4
77045,4
238255,3
284070,6
255919,5
344149,2
7117,2
116741,5
14403,6
337008,2
133842,1
171951,5
8892,3
341327,2
348823,1
74503,1
454030,3
259112,3
334857,1
327978,2
410669,3
18519,4
224095,1
7644,5
236660,2
57615,2
363744,3
373370,2
358340,3
206480,7
202058,5
333513,4
64989,3
282971,2
401347,7
47963,3
23432,0
354134,5
131558,2
176795,4
217872,5
112210,5
186305,4
221078,1
303945,4
438651,7
62825,3
48436,1
207948,3
12324,3
120795,2
333817,3
426529,4
56301,7
175180,3
27979,4
12449,2
450379,8
99482,3
213997,4
203235,3
59124,4
369505,4
96884,1
188707,2
135724,0
368663,3
167754,4
97072,5
192350,2
236968,6
271253,1
90729,2
131072,4
282549,4
192816,2
314217,2
424280,1
234537,1
7299,5
391833,5
323327,3
398404,2
463030,3
468635,1
307404,1
120574,3
439658,3
439499,3
221587,2
291950,4
104941,3
31671,4
88507,4
264297,5
151793,5
359548,5
48300,5
370362,6
234131,2
356481,1
47231,5
363999,2
405431,5
244777,2
101449,1
9171,3
12490,5
130096,4
315018,7
439108,5
426026,5
47777,8
455409,2
171300,5
203805,3
205630,2
401792,2
40887,4
375772,3
395531,1
418825,3
212435,1
148295,4
233424,5
36814,4
255448,5
468618,4
171888,2
187601,4
266319,5
37853,5
470973,4
324886,4
88879,1
395714,1
66988,3
323490,5
350795,5
415468,3
10728,4
320388,6
227501,5
289145,2
401897,0
267206,5
219629,2
213278,2
451319,7
34104,3
243583,6
338595,4
411171,5
350737,3
144014,3
34297,3
259247,5
321695,0
140869,3
267275,2
361471,3
460108,1
61127,3
447024,3
355791,1
83387,3
189017,6
390180,1
432452,2
97525,3
334540,6
348092,5
184261,2
289623,7
135269,3
211270,0
228863,6
83204,1
375341,2
38485,7
387979,4
445415,2
311691,6
69046,3
197035,4
113238,5
103360,7
20502,5
150598,2
152135,1
127556,8
180941,2
7010,3
351523,0
27695,3
355159,4
60123,2
2955,5
102141,2
445994,4
246256,1
341990,6
444645,6
459107,1
166473,6
242114,3
306720,2
257585,4
213143,6
408164,2
35500,3
289254,3
131084,2
51962,6
430618,4
278947,2
44512,3
348016,5
421129,4
426306,3
143376,7
67778,5
352701,3
302625,2
409416,2
305913,1
343215,1
220313,6
317530,2
371843,7
86646,2
417342,2
267653,4
455331,2
125841,2
61106,5
6430,3
212815,2
31091,3
442746,1
128998,4
222732,7
132789,2
456147,1
204247,6
431293,4
341584,2
69995,7
366429,1
176496,2
44179,2
66246,2
382672,8
11141,2
385852,1
386177,5
322493,3
84616,7
160922,2
113427,3
108419,4
338985,5
20743,4
33971,3
405749,4
373184,3
327880,4
148272,6
78105,3
367315,9
86993,4
26436,3
258391,5
127870,1
402881,3
405651,4
303645,2
91900,2
248198,1
23312,2
133211,1
232656,3
241845,4
78655,3
324722,5
125855,2
156437,4
286645,2
431964,2
101370,4
431861,4
322868,4
172858,6
188843,3
124207,2
47825,1
325120,1
300393,8
111829,4
67221,2
465526,5
358285,3
421371,2
416237,2
200262,3
368618,4
220396,3
102286,5
30224,1
201147,3
202045,8
327373,3
133838,5
70603,2
464256,7
392623,3
309395,4
99452,1
436163,2
121889,5
415807,3
218484,4
319901,7
2363,1
102483,1
58019,4
294258,4
314294,4
69008,0
453441,4
456735,3
429739,6
199447,3
84035,1
216319,2
427685,3
261115,4
435791,4
446623,5
377268,3
359125,3
28469,6
93661,3
191960,0
194613,3
408849,2
254068,3
163949,4
135891,5
193890,4
427922,2
190888,6
228255,3
192699,3
210431,3
102543,3
406156,2
310247,3
22797,5
290641,4
29283,3
41121,8
115802,2
159803,4
371161,3
278989,3
52228,3
348538,1
11030,4
172596,5
463630,2
357321,3
11281,0
206734,4
55483,5
47819,3
262318,1
240855,6
154586,2
221023,9
6999,3
174224,1
105355,3
53834,1
134234,4
469446,2
226965,3
44277,2
287717,2
782,1
238199,4
258078,2
127447,2
157786,3
160855,2
438454,4
418466,2
162502,6
181441,2
155653,5
422337,1
206368,6
265770,2
249066,1
55524,5
258962,1
200452,2
297667,4
340261,5
103204,3
306555,4
151318,2
330860,3
115322,2
371532,3
5049,4
60163,3
11559,1
54550,3
124031,4
222015,4
277977,6
246504,7
293865,6
248063,1
365074,2
353594,3
267373,5
134446,2
304569,5
102690,6
162181,3
382724,4
333538,3
425397,2
134848,3
56043,0
370739,3
62664,1
288800,2
390822,3
430358,7
307039,6
251573,8
295270,2
71747,4
333620,0
134119,3
47558,2
168733,1
54700,3
270304,-1
212163,3
415896,6
260426,1
273951,6
360157,3
246710,6
166327,8
197699,3
310534,2
84297,3
440207,2
84922,1
313639,7
220227,5
178726,4
55479,3
301223,8
434365,2
43281,3
456954,2
253009,4
471213,1
162804,3
265504,1
363343,4
140351,1
246693,2
377225,2
312253,3
82315,6
7494,5
256959,2
126791,5
80560,4
32710,1
87356,3
201784,6
460455,4
3442,1
168211,3
97273,2
40696,5
268142,3
147606,3
353559,1
454041,2
333751,2
54786,1
458463,4
23881,4
210450,2
92712,3
87389,2
354087,6
13520,1
407846,5
288025,2
268074,6
120457,2
437777,1
225600,4
52141,3
80263,4
222951,1
214488,3
173699,8
161064,4
10519,1
397148,7
154105,3
199294,2
270463,8
270655,2
74518,4
467762,3
248339,6
370601,3
374016,2
28053,3
303609,2
79408,5
185522,3
408058,2
94306,8
218663,2
101995,6
307233,5
148875,3
262699,2
139983,5
386449,2
197574,3
318528,2
298032,1
407377,1
151313,3
123137,2
132063,3
237193,1
106422,4
183372,3
444419,5
266801,2
343687,4
25116,3
214099,1
80738,2
418378,3
295577,1
109911,4
418511,1
186011,5
172758,5
107630,3
57478,1
35423,2
135439,1
424027,3
105828,5
49331,2
149796,5
409213,2
367427,2
357662,1
294449,2
9472,3
222601,5
246172,4
464223,4
130138,1
381395,3
89966,2
61323,3
440183,4
183501,5
385023,3
51273,3
452764,3
89171,2
232485,3
262980,4
281500,2
432653,4
410416,3
125230,6
84872,3
433278,3
248484,3
142970,5
423823,3
239420,5
348313,4
136304,2
21530,3
251744,2
171596,1
7255,3
64454,2
234879,4
155394,3
397081,5
238084,5
97236,7
23584,1
462873,0
49937,2
269221,3
228270,5
251398,6
93942,2
294711,3
49598,3
33644,6
311728,3
14407,2
208828,1
450140,4
99115,2
154542,4
284205,3
427244,4
25025,3
182743,1
215938,2
30434,6
118608,5
314884,4
33491,1
123702,1
80642,3
151790,3
295707,2
409432,3
217557,3
271609,2
204642,4
818,4
253475,5
370796,1
20952,2
209169,2
297612,3
422378,1
394603,5
152455,4
186873,2
54395,2
438012,4
191406,1
299312,3
51815,1
449495,6
248096,5
217979,4
269848,5
377145,2
291642,4
48232,1
158231,0
199586,2
75617,2
167076,4
451850,2
457845,4
239899,8
133435,4
67129,5
133491,1
200151,2
300983,2
425786,7
408338,4
460717,2
405974,3
346679,2
414331,7
304256,7
330615,2
281315,6
260213,4
114157,2
404359,5
455017,1
274130,3
351065,2
418225,2
416472,3
72209,4
113491,2
341507,2
37058,5
65297,2
140327,3
242488,4
159190,6
281799,2
410382,4
156398,1
66421,5
407127,2
3976,3
466220,1
430302,3
334507,3
136802,4
130814,2
283302,7
141889,4
260571,4
197057,3
211496,2
266359,6
308071,4
47079,6
80193,3
350707,3
322603,3
259418,3
315731,6
135286,4
126274,4
427682,1
24825,7
185752,4
90523,1
396386,5
156305,2
399082,5
172685,2
106158,5
392782,4
120579,2
266358,3
192340,3
22909,2
338282,6
195012,3
116251,2
294194,2
434531,5
398610,1
443016,3
404209,3
97969,2
47303,3
353249,1
230606,3
217471,4
64168,5
45081,2
249477,3
61759,5
195365,3
147089,6
72414,5
245941,5
284378,2
447945,5
39014,3
249714,4
277991,1
221312,4
286470,0
301786,4
153734,4
174270,2
306422,4
435313,3
125190,6
276740,4
100324,2
250699,3
223017,9
466437,4
112459,6
211789,1
254160,7
250085,2
273461,2
101712,1
370370,3
178694,3
470040,1
267305,1
22242,1
144111,3
217883,3
12496,3
393758,3
465149,5
106041,1
388388,6
260055,4
445186,7
125547,2
291497,8
423572,7
189910,2
142453,3
168796,5
288849,7
462443,4
431007,1
249761,4
288776,6
87151,4
359126,2
406256,1
125148,4
311452,3
188879,4
179747,6
248649,3
273706,6
325790,2
294164,7
71356,5
11235,3
356381,4
394892,3
149772,1
26445,2
344663,2
76989,2
194045,2
391863,4
212094,4
326750,3
295627,4
85654,4
89902,2
133837,2
394035,2
451780,3
232796,2
217379,2
363350,4
31734,3
3381,4
47533,4
382780,4
69128,2
142049,8
147791,2
388029,5
358088,8
63521,2
21940,3
364984,3
33679,6
451426,6
31702,3
424452,5
303884,2
431864,2
291983,3
126703,5
306089,3
300399,6
23181,1
218101,4
6524,2
268328,3
217949,2
94413,2
40503,4
27135,7
413129,1
298577,7
197477,2
36653,4
446448,5
357720,2
366236,1
223186,6
88400,3
105329,5
467432,4
416819,9
329493,5
189637,0
334799,7
74042,5
25533,3
244670,2
152068,2
346536,2
106304,4
17278,3
419915,1
28106,2
254083,3
466719,3
265503,4
263710,2
111561,0
4431,1
220341,4
286480,5
339153,4
218998,3
209596,3
403348,5
323002,2
295278,7
95650,1
32218,6
26528,3
103914,4
393325,4
260028,3
356003,2
113685,2
437258,1
78372,7
324494,3
243858,2
358465,2
244853,5
308301,3
132735,3
145296,7
50042,2
88811,5
415628,3
347393,3
87996,3
36626,5
35865,8
411225,1
115274,6
321552,3
393128,1
133236,7
383511,1
462846,4
281952,4
389913,5
157513,2
105712,2
253077,5
283488,2
448719,2
303605,2
318695,4
11415,3
25101,5
159129,2
67869,1
427295,3
316235,0
91621,3
91102,2
51781,3
30368,2
221128,2
297725,2
6255,2
157754,1
433240,5
52388,2
289749,5
109872,4
270998,1
219220,1
273853,3
356366,4
384616,1
171427,5
161779,5
400000,5
53947,2
337379,3
111750,1
273292,6
173384,2
112332,4
178405,3
16566,4
206259,3
137514,1
618,4
254658,4
69468,5
197785,5
446666,4
68909,1
233725,2
5670,4
239152,2
319369,2
33131,4
106427,3
36377,1
294395,5
218668,8
241780,3
83838,1
336274,5
37663,4
251112,7
339154,8
129509,3
137815,2
3113,1
439519,3
300865,2
249980,2
142663,4
306631,1
23505,3
26193,2
450585,5
453909,2
19917,4
286879,2
205664,2
143862,7
305618,3
33083,5
153412,3
439668,3
311859,4
306521,5
178365,6
285537,2
224560,6
178969,3
290213,4
280697,2
179827,5
364451,4
338119,2
287645,2
469629,1
47455,1
188182,4
262067,4
327911,4
77671,4
370385,3
360167,3
238531,6
12717,3
379873,2
293178,2
455305,4
450944,3
218033,1
436258,5
155848,3
25776,2
391715,5
203115,6
346340,3
228008,1
311333,6
358160,1
423209,8
450279,4
306320,6
22135,2
275707,6
52223,2
332856,3
262245,3
259205,3
335792,4
256239,6
38653,3
240520,3
228671,5
416247,3
245608,2
454759,0
425343,8
118540,7
158540,2
286662,4
424133,2
1701,2
261383,4
152489,2
212856,2
454928,2
1341,2
454870,2
290186,6
425166,5
391356,6
220370,5
139441,1
347172,1
242032,6
341529,1
197787,4
86377,7
462255,5
143341,4
351620,7
381007,6
11313,2
466324,4
308944,2
453156,5
227436,2
82268,3
457978,6
145480,0
315260,5
143900,1
280629,6
412265,4
386284,6
112605,3
126398,3
170711,2
348474,5
143403,4
385802,6
380366,8
123666,3
384460,6
394104,5
348031,3
239073,1
98330,2
336009,5
362504,4
172585,6
37108,4
321020,4
144683,3
453263,1
387698,4
385809,4
6168,5
412580,1
333713,5
335866,3
351940,5
241507,2
329759,5
80334,1
466508,4
402423,2
91041,1
190650,4
274123,5
180323,6
396012,3
328949,3
235968,1
369577,3
371802,3
62395,0
442702,4
389553,2
442465,2
197427,5
212281,2
309337,2
200424,3
73486,2
239288,2
29488,2
44793,4
406592,4
243599,2
272734,3
423071,4
234503,5
100157,6
82784,4
187058,10
224434,3
222145,2
98041,2
304222,3
357415,3
58300,2
241290,4
256015,1
409017,1
183986,6
343117,0
362472,5
132395,5
244482,5
204171,3
434295,4
335232,5
387054,1
217812,3
468370,4
197056,4
67537,4
91726,5
407173,4
243087,1
467252,1
248965,3
197827,2
202950,1
407101,3
48908,5
384257,5
434069,5
8802,4
372844,4
415206,6
290442,2
454216,3
111475,5
269765,2
287641,7
132099,2
194107,6
284582,2
282022,3
465740,3
16892,3
157865,2
419345,7
63726,1
225946,4
180490,2
465033,3
236506,6
199722,2
165132,3
402843,4
247199,1
27070,2
463135,2
96655,2
256477,2
86395,2
415168,2
220812,3
179280,4
278245,4
75733,4
345932,1
66382,2
272937,2
395382,2
397024,2
24131,3
261438,4
225260,4
125856,5
291098,3
250210,2
264659,3
42079,3
140365,5
467259,2
457887,3
373603,6
62609,5
295593,1
451109,4
267248,7
65027,4
226137,4
437790,4
266837,4
464059,4
29425,4
24263,3
342816,4
70682,4
341333,2
104257,1
214143,2
148689,6
26182,2
468690,5
447533,2
319823,5
176928,5
248716,1
166198,2
70787,3
55935,2
164645,2
336107,2
206953,1
344292,2
24949,3
34398,4
55809,4
219588,1
141377,2
380499,1
282702,3
208312,3
62063,2
305429,1
343234,3
104157,4
232303,2
355133,2
241247,1
176710,4
415247,4
357215,4
101950,3
259478,3
415475,1
236519,1
78390,1
56667,5
335417,3
234310,3
401596,2
381295,5
398538,4
183150,2
131799,4
37032,5
327153,4
404449,4
395388,5
294609,2
263765,1
451845,1
225934,2
241643,2
319169,3
425454,8
67479,3
144180,4
228885,8
156704,8
14574,0
372625,3
182856,0
37852,1
202063,6
302392,4
426799,7
190707,7
304841,5
8522,2
237774,4
137811,4
27686,1
58089,6
280944,1
161866,1
36758,4
91080,4
131847,1
182625,4
253600,1
89414,3
263229,3
352135,0
60682,2
346174,3
100267,5
47946,1
247554,6
389048,8
360483,2
454173,6
30545,2
308329,4
251315,1
332768,3
17731,2
10762,6
305539,3
140245,1
369908,1
383923,4
356405,1
355312,1
378400,7
74442,4
226881,0
172194,5
74721,2
360418,3
288846,3
424499,2
88250,4
177776,8
359250,2
443733,3
470501,9
445642,4
366204,2
197579,6
352069,3
46855,2
230089,1
394009,1
204912,2
76271,2
320681,3
439681,5
372177,3
39649,4
147939,1
340225,4
467506,2
394730,3
35367,1
28914,5
458259,3
153965,3
5227,2
415038,3
267927,6
7396,1
394210,2
4060,2
396378,1
470058,8
42849,7
77236,6
361227,4
442815,1
132833,4
420275,1
10263,2
2476,5
407979,3
