ID,Upvotes
360125,6.0
246590,3.0
422656,3.0
104241,3.0
361660,3.0
301734,3.0
295059,3.0
110556,4.0
260311,4.0
318540,3.0
259257,3.0
408782,3.0
451392,4.0
146176,8.0
274007,3.0
162127,3.0
193159,3.0
77187,3.0
349333,3.0
457188,3.0
312294,3.0
298037,3.0
387967,3.0
196694,3.0
405577,3.0
267001,3.0
102555,3.0
461956,3.0
349946,4.0
395645,3.0
360040,4.0
295385,3.0
309675,3.0
120262,5.0
80979,4.0
239048,3.0
380572,5.0
41949,3.0
65890,3.0
302300,4.0
101083,5.0
111363,3.0
351126,3.0
243660,3.0
150259,3.0
155030,3.0
130406,7.0
460767,3.0
265721,3.0
463059,3.0
414950,3.0
400182,4.0
181300,3.0
104285,3.0
342400,4.0
356160,3.0
142856,3.0
154919,3.0
380233,3.0
78032,3.0
360868,3.0
44362,3.0
299808,4.0
435621,10.0
16999,3.0
432779,3.0
420714,3.0
50538,3.0
345537,3.0
343880,3.0
88091,3.0
47213,4.0
102040,5.0
61055,3.0
296169,3.0
113343,4.0
439409,6.0
222315,5.0
460518,3.0
385221,3.0
443854,3.0
395488,5.0
220763,5.0
187961,3.0
329925,4.0
334506,6.0
162482,3.0
395612,4.0
122253,6.0
302379,3.0
20217,3.0
415988,3.0
106921,3.0
168698,3.0
262523,3.0
58586,3.0
421429,3.0
149916,3.0
370942,2.0
82529,3.0
85722,4.0
269147,3.0
64600,3.0
83789,3.0
256485,4.0
205298,3.0
258154,3.0
184990,5.0
403471,3.0
92592,3.0
387855,3.0
144540,3.0
358780,3.0
182845,3.0
279505,4.0
127347,3.0
76713,4.0
310055,3.0
106359,3.0
413354,12.0
62972,3.0
234281,5.0
364923,4.0
78644,5.0
61772,3.0
307426,3.0
103809,3.0
179709,3.0
325526,4.0
415391,3.0
38128,4.0
270646,3.0
300478,3.0
291413,7.0
245827,3.0
85855,3.0
1820,4.0
116150,3.0
378669,3.0
123920,4.0
64944,7.0
376734,3.0
103067,4.0
135229,3.0
356506,3.0
15393,4.0
339975,3.0
2978,3.0
15883,3.0
288257,3.0
427634,3.0
12223,3.0
256503,4.0
75740,12.0
268149,7.0
400773,3.0
26807,3.0
181958,3.0
290663,3.0
467312,3.0
71651,3.0
13402,3.0
381557,3.0
163065,3.0
106032,3.0
246938,3.0
431415,3.0
454508,3.0
342096,13.0
100397,3.0
57720,3.0
224146,5.0
183506,3.0
287794,3.0
4751,3.0
61164,3.0
456029,3.0
254181,3.0
116097,3.0
326918,4.0
193007,3.0
289777,4.0
67701,4.0
460835,3.0
134727,3.0
177392,3.0
72157,3.0
114786,3.0
212825,4.0
39230,3.0
16028,4.0
30525,3.0
460370,3.0
400516,3.0
114292,7.0
120017,3.0
38980,4.0
317011,4.0
15688,2.0
406188,3.0
355861,3.0
109239,3.0
206442,3.0
332364,3.0
393229,4.0
332809,4.0
39197,3.0
19152,3.0
25440,3.0
5853,3.0
145523,3.0
81677,3.0
269522,5.0
403622,3.0
426803,3.0
197212,3.0
188506,4.0
453345,3.0
434993,3.0
428669,4.0
306442,4.0
195436,3.0
192676,3.0
44679,2.0
305766,3.0
102499,3.0
450933,3.0
285511,3.0
152927,3.0
417249,7.0
259391,3.0
172534,3.0
175156,3.0
406597,4.0
81162,3.0
16602,3.0
83791,5.0
143153,3.0
6826,3.0
277325,3.0
126218,4.0
290155,3.0
7843,3.0
346415,3.0
80863,3.0
170800,3.0
392165,2.0
362363,3.0
418327,3.0
121136,3.0
65980,3.0
363889,3.0
470896,4.0
244379,4.0
220095,4.0
148455,4.0
349175,3.0
298201,5.0
298518,3.0
407863,4.0
380474,4.0
39468,4.0
234110,3.0
152555,3.0
30354,3.0
93334,3.0
181483,3.0
179348,3.0
154943,3.0
62083,3.0
353675,3.0
190713,3.0
111215,4.0
68760,3.0
378239,4.0
190262,3.0
25989,3.0
894,3.0
262866,3.0
341716,3.0
191670,3.0
109182,7.0
237310,14.0
43940,3.0
106518,3.0
338321,4.0
46337,4.0
400822,3.0
160275,2.0
134977,3.0
196054,3.0
400720,4.0
361105,3.0
898,3.0
122029,3.0
56597,3.0
465955,2.0
92618,3.0
411123,2.0
284119,3.0
49335,3.0
439503,4.0
279423,3.0
97023,3.0
72854,3.0
89881,3.0
165326,3.0
230562,4.0
240288,3.0
273923,6.0
50583,6.0
330952,4.0
378872,3.0
432860,3.0
91271,3.0
122283,3.0
134178,3.0
431615,3.0
31709,3.0
460091,4.0
198910,3.0
43264,3.0
251289,3.0
305904,4.0
219941,10.0
10695,3.0
451113,5.0
138555,3.0
248752,4.0
163116,3.0
262665,3.0
260373,5.0
444411,4.0
56000,3.0
367573,6.0
285398,11.0
157862,4.0
294533,3.0
4128,3.0
85009,3.0
377791,2.0
407434,3.0
374510,3.0
299689,3.0
272636,3.0
259572,3.0
436684,3.0
217328,2.0
28932,4.0
222441,3.0
7774,3.0
40050,3.0
197107,3.0
214889,3.0
231261,3.0
33739,3.0
72109,3.0
409781,3.0
55946,3.0
210548,3.0
281601,3.0
417372,3.0
87239,3.0
357555,4.0
358695,3.0
168419,3.0
354522,3.0
435594,2.0
88545,3.0
148066,7.0
216842,11.0
465544,3.0
64094,3.0
30560,3.0
120748,4.0
325039,4.0
182597,4.0
78768,3.0
408855,3.0
187706,2.0
167762,3.0
87599,3.0
276826,3.0
461973,3.0
439532,3.0
4903,4.0
43818,3.0
336136,5.0
248774,4.0
221922,4.0
178767,4.0
217188,3.0
55400,3.0
166391,3.0
360499,3.0
159846,4.0
377819,2.0
140777,3.0
78039,3.0
39842,3.0
220328,4.0
413311,3.0
461413,3.0
458221,3.0
289449,6.0
59791,3.0
416940,3.0
214216,3.0
54773,3.0
64408,3.0
36389,3.0
27932,3.0
400512,5.0
177991,3.0
156553,3.0
237435,4.0
196220,3.0
291537,3.0
205935,4.0
395412,4.0
389054,3.0
26882,3.0
5771,9.0
413880,2.0
41113,3.0
38251,3.0
469739,3.0
179987,3.0
225691,3.0
123005,3.0
246927,3.0
13691,4.0
159702,3.0
84515,3.0
431998,5.0
364448,5.0
326925,3.0
36058,3.0
379748,3.0
236334,3.0
237056,3.0
143886,3.0
70375,3.0
195018,3.0
9449,3.0
316851,4.0
281415,3.0
404908,3.0
301009,3.0
104217,4.0
335121,3.0
208688,3.0
212202,3.0
403109,5.0
268040,3.0
365106,3.0
436813,3.0
261751,3.0
227214,3.0
303244,3.0
358257,3.0
319626,5.0
83688,3.0
360006,5.0
238901,3.0
436128,7.0
65473,4.0
6511,3.0
322449,2.0
324384,3.0
444514,3.0
145520,3.0
78348,3.0
16311,3.0
124460,3.0
215458,5.0
416200,2.0
456301,3.0
116916,3.0
60664,4.0
191660,3.0
196571,3.0
50673,4.0
361500,3.0
447414,3.0
155395,2.0
164568,3.0
416790,3.0
28612,7.0
263631,3.0
361452,4.0
301003,3.0
159758,3.0
398773,3.0
354778,3.0
58792,3.0
161240,3.0
334614,3.0
91623,3.0
231274,4.0
192895,4.0
310293,4.0
66372,9.0
387949,3.0
412484,3.0
86444,12.0
90988,4.0
105222,3.0
201419,3.0
258239,3.0
66724,3.0
256901,4.0
252107,3.0
305723,2.0
426987,3.0
374648,3.0
277072,3.0
36392,3.0
145824,9.0
419964,3.0
277537,4.0
80260,5.0
265768,22.0
203532,4.0
157629,3.0
208498,3.0
441505,6.0
227015,3.0
204419,6.0
429855,3.0
208530,6.0
209552,3.0
174784,5.0
443588,4.0
383111,3.0
418835,3.0
11725,3.0
242809,4.0
195303,3.0
173340,4.0
467888,3.0
284843,4.0
40447,3.0
339772,3.0
112581,3.0
266593,2.0
409138,3.0
458149,3.0
36570,3.0
441307,3.0
436218,6.0
385057,3.0
50122,3.0
380983,5.0
83496,3.0
376030,3.0
280651,3.0
42933,3.0
163376,2.0
78694,3.0
113724,3.0
283144,10.0
224773,3.0
394185,4.0
88672,3.0
334456,3.0
300063,3.0
298754,3.0
237311,3.0
125737,4.0
303406,4.0
207647,4.0
7820,3.0
309288,3.0
439775,4.0
75578,3.0
91822,4.0
314956,5.0
87782,3.0
61493,3.0
84475,4.0
424501,3.0
234456,3.0
58706,3.0
10862,3.0
251687,3.0
254292,3.0
391331,3.0
230466,4.0
54922,3.0
74892,3.0
400924,5.0
227965,3.0
184724,6.0
197790,3.0
80908,3.0
193853,5.0
75406,4.0
444084,3.0
193122,3.0
117877,3.0
406760,4.0
40782,3.0
427400,3.0
62533,3.0
468990,3.0
156607,5.0
72552,3.0
64489,3.0
263714,3.0
330261,3.0
291062,3.0
441233,3.0
138912,6.0
235157,3.0
387150,2.0
320938,3.0
108825,3.0
296815,3.0
250881,2.0
402989,3.0
437774,3.0
101613,3.0
108273,2.0
46014,3.0
333258,3.0
351547,3.0
391228,3.0
230049,3.0
465864,3.0
227285,6.0
304244,4.0
440610,4.0
228785,3.0
224675,3.0
46702,3.0
63791,4.0
307980,3.0
39331,3.0
291737,3.0
20785,4.0
97337,3.0
245334,4.0
367212,8.0
275183,3.0
470266,3.0
470089,7.0
366793,3.0
28187,3.0
253217,3.0
428905,3.0
102186,3.0
431095,3.0
199929,3.0
145506,3.0
171697,4.0
192827,3.0
289032,3.0
74219,3.0
187802,3.0
429278,3.0
334653,3.0
470674,3.0
103733,4.0
865,3.0
275734,3.0
5974,3.0
373964,5.0
25102,2.0
183696,3.0
49886,4.0
172618,3.0
51386,6.0
170976,3.0
419690,3.0
330858,3.0
187121,3.0
289950,3.0
216295,4.0
303731,4.0
60608,3.0
382219,3.0
312802,3.0
421356,4.0
409340,3.0
267935,3.0
249616,3.0
267883,3.0
54046,3.0
10768,2.0
132401,3.0
159714,3.0
310264,4.0
300200,3.0
285896,4.0
416130,3.0
3326,3.0
31599,3.0
63444,3.0
369956,3.0
181263,3.0
251671,4.0
258968,3.0
145746,3.0
102830,5.0
248448,3.0
395664,3.0
456106,3.0
114945,3.0
170522,3.0
10370,3.0
21246,4.0
226468,3.0
25986,4.0
193697,5.0
450423,3.0
54757,3.0
393132,3.0
425481,2.0
442990,3.0
243834,2.0
217343,3.0
254479,4.0
372335,3.0
258663,3.0
30187,3.0
270599,3.0
242138,3.0
78745,3.0
193363,3.0
180098,3.0
40573,3.0
383060,3.0
310559,3.0
428542,3.0
379957,3.0
69976,4.0
204723,3.0
373549,3.0
376374,3.0
169624,3.0
35503,3.0
196299,4.0
264120,5.0
117190,4.0
391872,5.0
95403,3.0
134395,3.0
319833,4.0
21509,4.0
81366,2.0
99435,3.0
24352,3.0
12010,3.0
142387,3.0
248975,3.0
294779,3.0
140854,3.0
315104,3.0
179463,3.0
136587,3.0
242276,3.0
105300,3.0
221204,2.0
454521,3.0
353434,4.0
421940,3.0
359497,4.0
119265,3.0
253785,3.0
244720,3.0
172336,3.0
200084,3.0
153640,5.0
19217,4.0
117715,3.0
184413,3.0
116299,3.0
445830,4.0
324887,4.0
285161,3.0
451261,4.0
391678,8.0
237100,4.0
422537,3.0
58418,3.0
336460,2.0
469020,3.0
431460,3.0
261677,4.0
416076,3.0
35386,3.0
440587,3.0
165724,4.0
230660,6.0
353654,3.0
395989,3.0
16822,2.0
53401,4.0
133443,3.0
128664,3.0
311454,4.0
404269,4.0
122738,3.0
441249,3.0
318106,3.0
369152,3.0
343764,6.0
235626,4.0
196925,4.0
88632,4.0
221338,3.0
218758,3.0
259262,3.0
47006,5.0
309778,3.0
361066,3.0
463499,4.0
469529,5.0
378822,3.0
120794,3.0
404858,3.0
138321,3.0
315031,3.0
312619,3.0
352165,3.0
31585,3.0
9067,3.0
375224,3.0
112532,4.0
429716,12.0
342309,3.0
169550,3.0
205650,3.0
126058,3.0
105387,5.0
144095,3.0
454275,3.0
21238,4.0
120649,3.0
272114,3.0
184357,3.0
396838,4.0
81742,15.0
284250,3.0
151449,3.0
449002,3.0
381410,3.0
364829,4.0
365142,3.0
195820,4.0
210050,3.0
198962,3.0
286772,3.0
225705,5.0
244699,3.0
89625,2.0
436417,4.0
455853,3.0
467897,4.0
422935,4.0
72105,3.0
257702,4.0
436018,4.0
121216,4.0
114569,3.0
336198,3.0
414108,4.0
406268,3.0
443740,4.0
567,3.0
201956,3.0
234144,3.0
127044,2.0
124846,4.0
183489,4.0
169302,5.0
68174,3.0
186041,3.0
321939,4.0
90763,5.0
235190,4.0
109288,3.0
428599,3.0
354844,3.0
32578,6.0
290171,3.0
169088,3.0
251494,3.0
337509,3.0
249877,2.0
88824,3.0
259977,3.0
425326,3.0
465299,3.0
17496,3.0
436640,4.0
262063,5.0
238057,3.0
47196,3.0
40204,6.0
180895,3.0
289534,4.0
398876,3.0
374276,3.0
205660,4.0
347252,3.0
313048,3.0
362299,4.0
462442,3.0
357462,4.0
312589,3.0
97423,3.0
317002,3.0
142890,3.0
105001,3.0
436420,3.0
18115,3.0
330397,3.0
214984,3.0
183110,2.0
104743,3.0
394692,3.0
218002,4.0
423625,5.0
317929,5.0
121064,2.0
41441,4.0
429897,2.0
215947,4.0
307996,4.0
430261,3.0
322056,4.0
138582,3.0
139118,3.0
36344,3.0
415505,9.0
107742,3.0
77483,3.0
152758,3.0
294804,3.0
146768,3.0
656,3.0
357208,3.0
229707,3.0
127536,3.0
237937,5.0
74446,2.0
154589,3.0
216733,3.0
125211,3.0
106699,3.0
451789,3.0
324099,3.0
229868,6.0
162901,2.0
200731,3.0
18133,5.0
453921,4.0
120118,3.0
401598,3.0
11576,3.0
396680,4.0
464251,3.0
434284,3.0
42228,4.0
420616,4.0
348211,3.0
337165,3.0
433495,3.0
252051,3.0
382374,3.0
213082,4.0
21878,3.0
91359,5.0
16425,3.0
397083,3.0
297431,3.0
47654,3.0
362414,4.0
245887,3.0
343887,6.0
77050,2.0
102882,3.0
450211,3.0
366251,6.0
287609,3.0
259398,3.0
163777,3.0
119001,2.0
75411,3.0
115250,4.0
412044,3.0
215587,4.0
121602,3.0
38337,4.0
74594,3.0
403032,3.0
299789,3.0
141658,3.0
166079,4.0
289766,4.0
50646,3.0
108604,3.0
22100,3.0
348677,3.0
176691,3.0
303753,3.0
263392,11.0
353016,3.0
379163,3.0
115764,3.0
247565,3.0
121799,3.0
400665,3.0
367193,3.0
465488,3.0
397614,6.0
271992,9.0
49110,3.0
444338,3.0
411574,5.0
454537,3.0
465251,4.0
363272,3.0
402366,3.0
454238,3.0
61840,5.0
205916,4.0
25953,3.0
347548,3.0
163176,4.0
75183,3.0
65250,4.0
130851,3.0
301362,3.0
363627,3.0
388124,4.0
182903,3.0
259684,4.0
193597,3.0
4268,3.0
342957,3.0
372304,3.0
332341,3.0
419957,3.0
138215,3.0
95145,4.0
115640,3.0
313610,3.0
233994,3.0
395423,3.0
103679,3.0
66618,3.0
207303,4.0
255226,4.0
153132,4.0
64680,6.0
34555,2.0
229705,3.0
374539,3.0
27944,4.0
301536,3.0
404465,3.0
327319,5.0
283185,3.0
81693,3.0
69523,3.0
251453,3.0
165584,3.0
178271,5.0
166263,5.0
207306,3.0
169289,3.0
310563,3.0
341138,3.0
399296,3.0
83335,3.0
115854,3.0
194381,3.0
184093,3.0
202158,3.0
187432,5.0
360493,3.0
291695,4.0
426723,3.0
234669,6.0
409258,3.0
102849,3.0
431983,3.0
257484,3.0
322075,3.0
10071,3.0
393056,3.0
180799,4.0
74300,4.0
296959,5.0
143992,5.0
58805,3.0
397139,3.0
90099,3.0
131797,4.0
42694,4.0
423763,3.0
68448,3.0
312719,8.0
244219,3.0
93725,3.0
418713,3.0
276005,3.0
299969,3.0
168193,3.0
212981,3.0
103491,3.0
441890,3.0
197585,4.0
462985,3.0
243813,4.0
240127,3.0
132069,3.0
373091,3.0
41059,3.0
146552,3.0
151164,3.0
264930,3.0
278660,3.0
232560,4.0
199,3.0
139768,3.0
414265,3.0
114252,3.0
126962,4.0
32304,4.0
204127,7.0
444684,6.0
399949,4.0
321603,4.0
262081,3.0
167759,3.0
419338,5.0
6228,3.0
122134,3.0
470693,4.0
116652,3.0
381828,3.0
230570,3.0
179880,3.0
441464,3.0
47132,3.0
232205,3.0
388078,3.0
462371,2.0
151034,4.0
275256,3.0
175938,3.0
142554,3.0
440398,7.0
271286,5.0
128459,3.0
314372,3.0
51604,3.0
108340,3.0
211986,4.0
291571,4.0
22151,3.0
374466,3.0
279885,3.0
200512,3.0
299664,4.0
400506,3.0
94162,3.0
1527,3.0
135228,3.0
130830,3.0
257232,3.0
451069,4.0
330611,3.0
194263,4.0
104564,3.0
128345,4.0
407408,3.0
70044,3.0
264169,3.0
81837,3.0
59897,3.0
378557,3.0
300381,2.0
424227,3.0
433846,3.0
280082,3.0
74665,7.0
260835,3.0
419936,3.0
360492,4.0
377275,3.0
281036,3.0
452167,3.0
94425,3.0
5173,3.0
414782,3.0
72876,2.0
397335,3.0
78362,3.0
151688,3.0
376485,4.0
333852,6.0
453117,3.0
185866,3.0
184457,3.0
69632,3.0
79601,3.0
61457,3.0
294145,3.0
421667,3.0
144325,4.0
219525,3.0
464030,4.0
209991,4.0
71443,3.0
46576,3.0
247394,4.0
465853,4.0
165869,3.0
225871,3.0
96089,3.0
437936,4.0
185280,3.0
67209,4.0
420374,4.0
458424,3.0
345585,3.0
64690,3.0
214742,7.0
148910,3.0
9987,3.0
448543,3.0
231473,3.0
308475,3.0
294525,3.0
45396,3.0
408966,6.0
52599,4.0
283638,3.0
379776,4.0
165801,3.0
438128,3.0
10060,3.0
361083,4.0
198346,3.0
228630,5.0
56870,4.0
309986,3.0
161609,4.0
241759,3.0
266138,5.0
272837,5.0
17232,3.0
10434,2.0
163196,3.0
361340,3.0
206452,4.0
457974,3.0
131381,3.0
15016,4.0
104289,3.0
400204,4.0
278050,3.0
73289,3.0
122911,3.0
154550,3.0
41644,3.0
338428,3.0
109354,3.0
169637,3.0
446566,3.0
167970,4.0
292406,4.0
260893,3.0
456979,3.0
196135,4.0
413039,3.0
153800,3.0
113340,3.0
337988,3.0
143545,3.0
188892,3.0
243147,3.0
272012,14.0
72882,3.0
269057,11.0
139630,2.0
42567,3.0
83986,3.0
194306,3.0
176542,4.0
395673,3.0
348986,4.0
227511,4.0
456390,3.0
13566,3.0
373067,3.0
144192,3.0
131109,3.0
412634,3.0
185893,3.0
215058,4.0
197357,3.0
433153,3.0
71530,3.0
335471,3.0
350534,3.0
8482,2.0
404838,3.0
112713,4.0
357780,3.0
36209,3.0
168630,3.0
95477,4.0
228986,3.0
245286,3.0
24635,2.0
430737,3.0
9906,3.0
430460,5.0
14583,3.0
339260,3.0
10521,4.0
311423,5.0
60550,3.0
332003,3.0
320238,3.0
336463,3.0
60404,3.0
168590,3.0
175230,4.0
296280,3.0
397204,3.0
468377,3.0
85069,3.0
360638,5.0
303445,3.0
228699,2.0
338299,3.0
40234,3.0
287620,3.0
189032,3.0
277732,3.0
154803,3.0
407527,2.0
166751,3.0
285620,3.0
166434,7.0
426770,3.0
16848,3.0
156912,3.0
160840,4.0
65477,5.0
283537,5.0
191464,8.0
119913,3.0
163319,3.0
167492,3.0
71183,2.0
427844,6.0
150755,3.0
56943,3.0
3298,3.0
422796,5.0
71483,3.0
117418,3.0
308576,3.0
280597,4.0
424411,3.0
6991,3.0
82435,2.0
465280,3.0
282597,3.0
430683,5.0
255603,3.0
394053,3.0
442459,3.0
392193,4.0
218715,3.0
458835,3.0
312267,4.0
294466,3.0
417137,3.0
242993,3.0
364096,3.0
465505,4.0
241602,3.0
185304,2.0
232988,3.0
259392,3.0
247632,3.0
69571,4.0
471060,4.0
388061,3.0
230377,3.0
134508,3.0
28792,3.0
469536,3.0
283786,3.0
82595,3.0
243469,4.0
40029,3.0
439316,5.0
260620,3.0
467092,3.0
90792,4.0
284327,4.0
416710,3.0
316517,3.0
212550,3.0
141826,3.0
399199,3.0
278803,3.0
197388,3.0
273381,5.0
467688,3.0
213239,3.0
211376,3.0
264310,3.0
278823,7.0
339622,3.0
161280,3.0
315716,10.0
126395,3.0
169373,6.0
249573,5.0
145200,3.0
120539,4.0
176889,3.0
173640,4.0
367431,3.0
450696,4.0
255045,3.0
23394,3.0
326132,3.0
90140,4.0
154616,3.0
128781,3.0
291819,3.0
207018,3.0
449284,3.0
408637,4.0
471208,6.0
396862,3.0
108434,2.0
116187,3.0
450880,3.0
398905,6.0
195711,3.0
251656,3.0
90235,3.0
326809,3.0
178298,3.0
16555,4.0
381811,3.0
276752,3.0
315064,3.0
184884,3.0
352239,4.0
226006,3.0
375633,3.0
192823,3.0
355177,8.0
373064,4.0
190259,3.0
102282,6.0
315818,5.0
15733,4.0
158700,3.0
208202,4.0
83798,3.0
73775,3.0
31064,2.0
311039,3.0
403287,3.0
270781,8.0
120584,3.0
193975,3.0
17738,3.0
142603,3.0
131701,2.0
144484,3.0
36371,3.0
346913,3.0
29916,4.0
394416,3.0
251909,4.0
290428,3.0
99020,3.0
136120,13.0
166050,3.0
202356,4.0
440149,3.0
178198,5.0
48804,3.0
213144,3.0
343607,3.0
361467,3.0
157796,3.0
284576,3.0
141375,4.0
189044,3.0
134566,4.0
444535,6.0
287049,3.0
5101,3.0
316580,5.0
119209,3.0
82934,5.0
293833,3.0
23184,3.0
128318,3.0
147729,3.0
436172,4.0
220189,6.0
387386,3.0
336593,3.0
148008,3.0
221906,5.0
231581,3.0
233296,4.0
356402,3.0
379765,3.0
40352,3.0
295450,3.0
424220,3.0
337626,3.0
305120,3.0
187530,3.0
46240,3.0
412786,3.0
47084,3.0
127240,3.0
429903,3.0
382760,3.0
256813,3.0
295812,3.0
13319,4.0
433617,3.0
238496,3.0
180390,3.0
219821,3.0
34664,3.0
41559,3.0
228354,4.0
344152,4.0
237455,6.0
264872,3.0
427405,3.0
15276,3.0
129596,3.0
423935,3.0
263471,3.0
286847,3.0
363552,3.0
85417,3.0
339877,3.0
285291,3.0
346614,3.0
364733,3.0
308973,3.0
262566,4.0
50862,3.0
383648,4.0
270230,4.0
269348,4.0
54515,3.0
340353,2.0
165376,3.0
32565,3.0
290745,4.0
440166,3.0
377338,4.0
100293,3.0
112497,4.0
229157,3.0
249338,4.0
154245,3.0
130262,4.0
319658,4.0
267199,3.0
278722,3.0
28085,5.0
258783,3.0
193216,4.0
200058,6.0
209577,3.0
378245,3.0
256109,3.0
362734,3.0
80582,4.0
440581,4.0
414253,2.0
463837,4.0
80689,2.0
140349,4.0
81877,3.0
345163,7.0
143577,3.0
56268,3.0
112345,4.0
296430,3.0
201182,3.0
330617,3.0
314473,3.0
132168,3.0
223088,3.0
356708,4.0
19692,3.0
148163,3.0
453293,5.0
268687,3.0
186434,3.0
390134,3.0
23947,3.0
198786,3.0
160629,6.0
288254,3.0
70721,3.0
455009,6.0
123576,3.0
27935,3.0
212127,4.0
344728,3.0
467829,3.0
254583,4.0
187150,3.0
73494,3.0
452598,3.0
68331,3.0
316011,4.0
418827,6.0
373337,5.0
306196,3.0
197079,4.0
176018,3.0
58543,4.0
174711,4.0
98892,3.0
323560,3.0
408865,3.0
365356,5.0
440872,3.0
281212,3.0
370428,3.0
273575,3.0
401649,3.0
95816,3.0
254787,3.0
281030,5.0
404231,6.0
183800,3.0
428575,4.0
258849,4.0
471411,3.0
136678,3.0
31746,3.0
12724,4.0
196254,3.0
314425,4.0
70484,3.0
270199,5.0
136607,3.0
261633,4.0
87986,3.0
48878,3.0
128014,3.0
380913,3.0
164225,3.0
378578,3.0
164995,3.0
383071,5.0
455600,3.0
129355,3.0
467864,3.0
443597,3.0
409838,3.0
268916,3.0
36079,4.0
415310,2.0
127439,3.0
424213,3.0
126060,3.0
58732,3.0
430612,3.0
174158,4.0
78236,3.0
232134,3.0
165620,3.0
141709,3.0
230192,3.0
470737,3.0
357393,3.0
315749,3.0
400648,3.0
143557,3.0
264234,3.0
7355,4.0
177271,4.0
364120,3.0
104353,3.0
130835,4.0
164886,3.0
44549,4.0
433002,3.0
249558,3.0
107832,2.0
139877,6.0
297335,4.0
396553,4.0
280441,3.0
127219,3.0
329659,3.0
290545,3.0
169982,5.0
79866,3.0
118459,3.0
456707,5.0
278138,4.0
324317,2.0
400646,3.0
76980,5.0
116756,3.0
303189,3.0
42200,3.0
364476,3.0
344674,3.0
428681,4.0
443050,3.0
135420,3.0
68779,4.0
90629,3.0
142922,3.0
53128,3.0
40861,4.0
41197,3.0
239859,4.0
152446,5.0
95639,2.0
106482,2.0
280463,3.0
130459,7.0
219764,2.0
442461,3.0
240628,4.0
279949,3.0
283536,5.0
259059,4.0
42004,3.0
123112,3.0
99456,8.0
332317,3.0
243332,3.0
48438,3.0
273191,3.0
373878,3.0
256960,3.0
412609,3.0
142037,3.0
150633,2.0
297315,2.0
264102,3.0
396789,3.0
372685,3.0
268911,3.0
216428,3.0
305477,4.0
356433,3.0
247112,7.0
113779,3.0
354359,3.0
93660,4.0
379969,4.0
131977,3.0
212157,4.0
186196,4.0
47268,3.0
352509,3.0
245434,3.0
99762,3.0
253863,2.0
152271,3.0
193846,3.0
30377,3.0
162239,3.0
177035,3.0
188173,3.0
417157,4.0
1849,3.0
115931,3.0
434201,2.0
442198,3.0
315463,3.0
328067,3.0
356635,3.0
203258,3.0
86662,3.0
343051,3.0
417882,3.0
257747,20.0
219968,4.0
440430,3.0
305745,3.0
440502,3.0
3510,2.0
241061,3.0
382895,3.0
89908,5.0
84764,3.0
377522,3.0
51723,3.0
127600,4.0
284588,2.0
471463,3.0
321086,3.0
194071,4.0
130895,3.0
173261,3.0
183928,4.0
48772,3.0
236787,3.0
327214,3.0
470689,3.0
27043,3.0
215899,3.0
290346,3.0
388325,3.0
7063,3.0
271118,4.0
213844,3.0
314426,3.0
76365,3.0
295304,4.0
447171,3.0
43407,3.0
280986,4.0
12668,3.0
113006,3.0
94486,2.0
235847,3.0
296551,6.0
348142,4.0
407179,3.0
318041,3.0
116835,3.0
260033,4.0
256576,3.0
145224,4.0
443060,3.0
302382,3.0
10655,2.0
295454,3.0
12465,3.0
177315,3.0
401513,3.0
265535,3.0
263952,5.0
378389,4.0
306571,3.0
121660,3.0
393057,4.0
298006,3.0
218485,4.0
145678,2.0
176203,3.0
88976,2.0
94344,3.0
93856,3.0
372183,3.0
266147,5.0
425095,3.0
426158,5.0
330095,3.0
453726,4.0
404804,4.0
276311,4.0
456340,3.0
369773,3.0
40674,3.0
9330,4.0
239975,5.0
132194,3.0
245953,3.0
401506,3.0
162489,4.0
45509,3.0
248445,3.0
334845,5.0
105381,3.0
125579,3.0
280837,3.0
445511,3.0
328870,5.0
156993,12.0
163891,3.0
392153,2.0
43878,3.0
275937,4.0
102216,3.0
178846,3.0
334561,5.0
336796,4.0
226715,4.0
43468,3.0
214794,4.0
391139,4.0
357968,6.0
31978,3.0
74159,3.0
55236,4.0
329248,3.0
285119,4.0
142547,3.0
343194,3.0
255971,3.0
149945,3.0
317463,4.0
369638,3.0
382351,3.0
23924,4.0
109216,3.0
361406,3.0
464055,3.0
107686,3.0
335161,3.0
112711,6.0
376047,3.0
453686,3.0
341836,3.0
452821,3.0
145242,3.0
182576,3.0
156342,3.0
415309,3.0
310595,3.0
183592,3.0
267121,5.0
468067,3.0
144052,3.0
93425,3.0
244904,3.0
297686,3.0
3073,2.0
377341,3.0
190924,4.0
236296,3.0
64542,3.0
54111,3.0
135685,3.0
444223,3.0
413260,3.0
84847,3.0
460165,4.0
62646,3.0
26730,3.0
290004,3.0
384474,5.0
106534,2.0
265079,3.0
469018,3.0
300674,2.0
408186,3.0
389620,3.0
178527,3.0
362317,4.0
241707,3.0
21621,3.0
145164,7.0
346160,3.0
307129,6.0
51956,3.0
361942,4.0
89775,3.0
171814,3.0
344587,3.0
18794,3.0
396280,2.0
350609,3.0
418160,6.0
447553,4.0
341524,4.0
199948,3.0
99739,3.0
71406,3.0
409477,4.0
329489,5.0
412412,4.0
49635,2.0
357123,5.0
428758,3.0
196521,3.0
192149,3.0
102420,3.0
229527,3.0
333397,3.0
